gnd,pol,fMHz,theta,z,S type,S
Medium Dry Ground,TE,300,0,1.991,SH,33.59146236248102
Medium Dry Ground,TE,300,23,0.201,SE,29.59478596742357
Medium Dry Ground,TE,300,23,0.805,SE,34.57399583265727
Medium Dry Ground,TE,300,23,1.301,SE,31.399837380343364
Medium Dry Ground,TE,300,23,1.703,SE,7.754611373749969
Medium Dry Ground,TE,300,23,1.991,SE,26.272009590074603
Medium Dry Ground,TE,300,23,0.201,SH,10.474628930660723
Medium Dry Ground,TE,300,23,0.805,SH,7.010825068247498
Medium Dry Ground,TE,300,23,1.301,SH,9.218938785051064
Medium Dry Ground,TE,300,23,1.703,SH,25.66781810833099
Medium Dry Ground,TE,300,23,1.991,SH,12.786129164185077
Medium Dry Ground,TE,300,47,0.201,SE,22.62654672772593
Medium Dry Ground,TE,300,47,0.805,SE,4.714360805838312
Medium Dry Ground,TE,300,47,1.301,SE,16.647067178626703
Medium Dry Ground,TE,300,47,1.703,SE,28.146969048598727
Medium Dry Ground,TE,300,47,1.991,SE,23.37529246533849
Medium Dry Ground,TE,300,47,0.201,SH,19.95049347207764
Medium Dry Ground,TE,300,47,0.805,SH,18.699212914341253
Medium Dry Ground,TE,300,47,1.301,SH,19.53278865503992
Medium Dry Ground,TE,300,47,1.703,SH,20.336130196307703
Medium Dry Ground,TE,300,47,1.991,SH,20.00279814836596
Medium Dry Ground,TE,300,59,0.201,SE,15.655654140310967
Medium Dry Ground,TE,300,59,0.805,SE,11.18278795613902
Medium Dry Ground,TE,300,59,1.301,SE,31.95122044660624
Medium Dry Ground,TE,300,59,1.703,SE,20.191572198953814
Medium Dry Ground,TE,300,59,1.991,SE,1.8587577076695119
Medium Dry Ground,TE,300,59,0.201,SH,18.492895145581514
Medium Dry Ground,TE,300,59,0.805,SH,16.390004152028286
Medium Dry Ground,TE,300,59,1.301,SH,26.154157217350303
Medium Dry Ground,TE,300,59,1.703,SH,20.62542961677881
Medium Dry Ground,TE,300,59,1.991,SH,12.006367671584668
Medium Dry Ground,TE,300,89,0.201,SE,0.02683549201001105
Medium Dry Ground,TE,300,89,0.805,SE,0.41076793627384167
Medium Dry Ground,TE,300,89,1.301,SE,1.0660353255203767
Medium Dry Ground,TE,300,89,1.703,SE,1.8165962487642773
Medium Dry Ground,TE,300,89,1.991,SE,2.471716498667848
Medium Dry Ground,TE,300,89,0.201,SH,0.042890666227791883
Medium Dry Ground,TE,300,89,0.805,SH,0.4271387740063072
Medium Dry Ground,TE,300,89,1.301,SH,1.0829449197143848
Medium Dry Ground,TE,300,89,1.703,SH,1.8341229425240018
Medium Dry Ground,TE,300,89,1.991,SH,2.489781841394517
Medium Dry Ground,TE,3000,0,0.201,SE,2.4232601415542145
Medium Dry Ground,TE,3000,0,0.805,SE,6.150107509786023
Medium Dry Ground,TE,3000,0,1.301,SE,2.7476712649113226
Medium Dry Ground,TE,3000,0,1.703,SE,4.529525342507416
Medium Dry Ground,TE,3000,0,1.991,SE,8.540684358453928
Medium Dry Ground,TE,3000,0,0.201,SH,33.4746086519777
Medium Dry Ground,TE,3000,0,0.805,SH,29.74242354393094
Medium Dry Ground,TE,3000,0,1.301,SH,33.149732938974076
Medium Dry Ground,TE,3000,0,1.703,SH,31.365326848995217
Medium Dry Ground,TE,3000,0,1.991,SH,27.348422826507754
Medium Dry Ground,TE,3000,23,0.201,SE,22.705776042155396
Medium Dry Ground,TE,3000,23,0.805,SE,10.047156072851369
Medium Dry Ground,TE,3000,23,1.301,SE,2.1926310492481353
Medium Dry Ground,TE,3000,23,1.703,SE,30.118783196832688
Medium Dry Ground,TE,3000,23,1.991,SE,24.943632934152355
Medium Dry Ground,TE,3000,23,0.201,SH,15.296625323574403
Medium Dry Ground,TE,3000,23,0.805,SH,24.102635987130572
Medium Dry Ground,TE,3000,23,1.301,SH,29.566662014097254
Medium Dry Ground,TE,3000,23,1.703,SH,10.139742549119966
Medium Dry Ground,TE,3000,23,1.991,SH,13.739852848817277
Medium Dry Ground,TE,3000,47,0.201,SE,20.150254957591958
Medium Dry Ground,TE,3000,47,0.805,SE,1.2361946028856696
Medium Dry Ground,TE,3000,47,1.301,SE,18.480264683246027
Medium Dry Ground,TE,3000,47,1.703,SE,19.486466520886754
Medium Dry Ground,TE,3000,47,1.991,SE,11.728562762581719
Medium Dry Ground,TE,3000,47,0.201,SH,19.79326781386667
Medium Dry Ground,TE,3000,47,0.805,SH,18.47199996859103
Medium Dry Ground,TE,3000,47,1.301,SH,19.676608340179317
Medium Dry Ground,TE,3000,47,1.703,SH,19.746897955505794
Medium Dry Ground,TE,3000,47,1.991,SH,19.20495887061799
Medium Dry Ground,TE,3000,59,0.201,SE,2.9016543486085036
Medium Dry Ground,TE,3000,59,0.805,SE,27.225454631267496
Medium Dry Ground,TE,3000,59,1.301,SE,38.22791501406517
Medium Dry Ground,TE,3000,59,1.703,SE,39.925634865513196
Medium Dry Ground,TE,3000,59,1.991,SE,40.93532930564056
Medium Dry Ground,TE,3000,59,0.201,SH,12.50485366857717
Medium Dry Ground,TE,3000,59,0.805,SH,23.940541333593686
Medium Dry Ground,TE,3000,59,1.301,SH,29.11328149659359
Medium Dry Ground,TE,3000,59,1.703,SH,29.911454295557593
Medium Dry Ground,TE,3000,59,1.991,SH,30.386156093349122
Medium Dry Ground,TE,3000,89,0.201,SE,2.522347329413299
Medium Dry Ground,TE,3000,89,0.805,SE,31.410651868799537
Medium Dry Ground,TE,3000,89,1.301,SE,51.497701974764695
Medium Dry Ground,TE,3000,89,1.703,SE,48.0275069065197
Medium Dry Ground,TE,3000,89,1.991,SE,35.105762893597145
Medium Dry Ground,TE,3000,89,0.201,SH,2.540454818092311
Medium Dry Ground,TE,3000,89,0.805,SH,31.45251117860017
Medium Dry Ground,TE,3000,89,1.301,SH,51.55607667592007
Medium Dry Ground,TE,3000,89,1.703,SH,48.08302797421518
Medium Dry Ground,TE,3000,89,1.991,SH,35.150660250147176
Medium Dry Ground,TM,30,0,0.201,SE,2.750744323577028
Medium Dry Ground,TM,30,0,0.805,SE,9.733733201687667
Medium Dry Ground,TM,30,0,1.301,SE,19.102153890515698
Medium Dry Ground,TM,30,0,1.703,SE,26.534396535698658
Medium Dry Ground,TM,30,0,1.991,SE,30.623286812285453
Medium Dry Ground,TM,30,0,0.201,SH,33.115679466107565
Medium Dry Ground,TM,30,0,0.805,SH,26.122689311927008
Medium Dry Ground,TM,30,0,1.301,SH,16.740850949212703
Medium Dry Ground,TM,30,0,1.703,SH,9.297963496120387
Medium Dry Ground,TM,30,0,1.991,SH,5.203217075429892
Medium Dry Ground,TM,30,23,0.201,SE,7.391895115872277
Medium Dry Ground,TM,30,23,0.805,SE,11.390469349500787
Medium Dry Ground,TM,30,23,1.301,SE,16.95861778986425
Medium Dry Ground,TM,30,23,1.703,SE,21.69128357692519
Medium Dry Ground,TM,30,23,1.991,SE,24.588523451716593
Medium Dry Ground,TM,30,23,0.201,SH,32.12768098665678
Medium Dry Ground,TM,30,23,0.805,SH,26.363263048578112
Medium Dry Ground,TM,30,23,1.301,SH,18.33611825655001
Medium Dry Ground,TM,30,23,1.703,SH,11.513420683414504
Medium Dry Ground,TM,30,23,1.991,SH,7.336706496177129
Medium Dry Ground,TM,30,47,0.201,SE,16.914989649035572
Medium Dry Ground,TM,30,47,0.805,SE,16.726000266270578
Medium Dry Ground,TM,30,47,1.301,SE,16.439824465454105
Medium Dry Ground,TM,30,47,1.703,SE,16.157700795887948
Medium Dry Ground,TM,30,47,1.991,SE,15.947775229135006
Medium Dry Ground,TM,30,47,0.201,SH,28.12160625098126
Medium Dry Ground,TM,30,47,0.805,SH,25.408449453001758
Medium Dry Ground,TM,30,47,1.301,SH,21.300076327378992
Medium Dry Ground,TM,30,47,1.703,SH,17.249875724166444
Medium Dry Ground,TM,30,47,1.991,SH,14.23615904419652
Medium Dry Ground,TM,30,59,0.201,SE,19.115172130492066
Medium Dry Ground,TM,30,59,0.805,SE,18.541070773769167
Medium Dry Ground,TM,30,59,1.301,SE,17.64631688649
Medium Dry Ground,TM,30,59,1.703,SE,16.706199317822453
Medium Dry Ground,TM,30,59,1.991,SE,15.951832251995224
Medium Dry Ground,TM,30,59,0.201,SH,23.965503921288217
Medium Dry Ground,TM,30,59,0.805,SH,22.74088522661883
Medium Dry Ground,TM,30,59,1.301,SH,20.832281193111925
Medium Dry Ground,TM,30,59,1.703,SH,18.82691148840752
Medium Dry Ground,TM,30,59,1.991,SH,17.217767132778174
Medium Dry Ground,TM,30,89,0.201,SE,0.24359648981448115
Medium Dry Ground,TM,30,89,0.805,SE,0.24617421524970676
Medium Dry Ground,TM,30,89,1.301,SE,0.25131558924631636
Medium Dry Ground,TM,30,89,1.703,SE,0.257483370062501
Medium Dry Ground,TM,30,89,1.991,SE,0.2630031813405027
Medium Dry Ground,TM,30,89,0.201,SH,0.2298925594597394
Medium Dry Ground,TM,30,89,0.805,SH,0.2324755503478442
Medium Dry Ground,TM,30,89,1.301,SH,0.23762742939873913
Medium Dry Ground,TM,30,89,1.703,SH,0.24380780809878957
Medium Dry Ground,TM,30,89,1.991,SH,0.24933889500553139
Medium Dry Ground,TM,300,0,0.201,SE,30.7995959952698
Medium Dry Ground,TM,300,0,0.805,SE,29.863628239931224
Medium Dry Ground,TM,300,0,1.301,SE,30.31826907825807
Medium Dry Ground,TM,300,0,1.703,SE,31.13224358180211
Medium Dry Ground,TM,300,0,1.991,SE,2.2718939139208225
Medium Dry Ground,TM,300,0,0.201,SH,5.0229017924856985
Medium Dry Ground,TM,300,0,0.805,SH,5.960210123099488
Medium Dry Ground,TM,300,0,1.301,SH,5.504918214119732
Medium Dry Ground,TM,300,0,1.703,SH,4.6897778137326585
Medium Dry Ground,TM,300,0,1.991,SH,33.59146236248102
Medium Dry Ground,TM,300,23,0.201,SE,24.71937479396492
Medium Dry Ground,TM,300,23,0.805,SE,27.88765845521304
Medium Dry Ground,TM,300,23,1.301,SE,25.869069702366797
Medium Dry Ground,TM,300,23,1.703,SE,10.792253641794291
Medium Dry Ground,TM,300,23,1.991,SE,22.582541796266593
Medium Dry Ground,TM,300,23,0.201,SH,7.143544887494902
Medium Dry Ground,TM,300,23,0.805,SH,2.5760891366037613
Medium Dry Ground,TM,300,23,1.301,SH,5.48612363300177
Medium Dry Ground,TM,300,23,1.703,SH,27.22113804331594
Medium Dry Ground,TM,300,23,1.991,SH,10.224042786535533
Medium Dry Ground,TM,300,47,0.201,SE,15.937419687700155
Medium Dry Ground,TM,300,47,0.805,SE,16.76408041138475
Medium Dry Ground,TM,300,47,1.301,SE,16.22199854313214
Medium Dry Ground,TM,300,47,1.703,SE,15.683684954342198
Medium Dry Ground,TM,300,47,1.991,SE,15.91216657577764
Medium Dry Ground,TM,300,47,0.201,SH,14.110604679071775
Medium Dry Ground,TM,300,47,0.805,SH,25.97824595152339
Medium Dry Ground,TM,300,47,1.301,SH,18.196052599117287
Medium Dry Ground,TM,300,47,1.703,SH,10.467958996022192
Medium Dry Ground,TM,300,47,1.991,SH,13.748068395114988
Medium Dry Ground,TM,300,59,0.201,SE,15.935067046137899
Medium Dry Ground,TM,300,59,0.805,SE,16.97985369845671
Medium Dry Ground,TM,300,59,1.301,SE,12.46389522138136
Medium Dry Ground,TM,300,59,1.703,SE,15.063528066255909
Medium Dry Ground,TM,300,59,1.991,SE,18.910583363093053
Medium Dry Ground,TM,300,59,0.201,SH,17.18374379602786
Medium Dry Ground,TM,300,59,0.805,SH,19.412383708645233
Medium Dry Ground,TM,300,59,1.301,SH,9.779369108045527
Medium Dry Ground,TM,300,59,1.703,SH,15.32465940024867
Medium Dry Ground,TM,300,59,1.991,SH,23.530833011703628
Medium Dry Ground,TM,300,89,0.201,SE,0.26428508043075233
Medium Dry Ground,TM,300,89,0.805,SE,0.5952882229973957
Medium Dry Ground,TM,300,89,1.301,SE,1.1650225722639937
Medium Dry Ground,TM,300,89,1.703,SE,1.8191424822943494
Medium Dry Ground,TM,300,89,1.991,SE,2.390681939481298
Medium Dry Ground,TM,300,89,0.201,SH,0.2506232435462615
Medium Dry Ground,TM,300,89,0.805,SH,0.5823025081444441
Medium Dry Ground,TM,300,89,1.301,SH,1.1532006271279063
Medium Dry Ground,TM,300,89,1.703,SH,1.808656677972409
Medium Dry Ground,TM,300,89,1.991,SH,2.3813636027622067
Medium Dry Ground,TM,3000,0,0.201,SE,2.4232601415542145
Medium Dry Ground,TM,3000,0,0.805,SE,6.150107509786023
Medium Dry Ground,TM,3000,0,1.301,SE,2.7476712649113226
Medium Dry Ground,TM,3000,0,1.703,SE,4.529525342507416
Medium Dry Ground,TM,3000,0,1.991,SE,8.540684358453928
Medium Dry Ground,TM,3000,0,0.201,SH,33.4746086519777
Medium Dry Ground,TM,3000,0,0.805,SH,29.74242354393094
Medium Dry Ground,TM,3000,0,1.301,SH,33.149732938974076
Medium Dry Ground,TM,3000,0,1.703,SH,31.365326848995217
Medium Dry Ground,TM,3000,0,1.991,SH,27.348422826507754
Medium Dry Ground,TM,3000,23,0.201,SE,20.283068593553068
Medium Dry Ground,TM,3000,23,0.805,SE,12.212742739521161
Medium Dry Ground,TM,3000,23,1.301,SE,7.232360769771007
Medium Dry Ground,TM,3000,23,1.703,SE,25.083616751808098
Medium Dry Ground,TM,3000,23,1.991,SE,21.712675468213884
Medium Dry Ground,TM,3000,23,0.201,SH,13.580869136159308
Medium Dry Ground,TM,3000,23,0.805,SH,25.215198815423687
Medium Dry Ground,TM,3000,23,1.301,SH,32.39500879289435
Medium Dry Ground,TM,3000,23,1.703,SH,6.6603112903328325
Medium Dry Ground,TM,3000,23,1.991,SH,11.519921930078269
Medium Dry Ground,TM,3000,47,0.201,SE,16.091008228920753
Medium Dry Ground,TM,3000,47,0.805,SE,16.945968447679665
Medium Dry Ground,TM,3000,47,1.301,SE,16.167968181574036
Medium Dry Ground,TM,3000,47,1.703,SE,16.08528887665748
Medium Dry Ground,TM,3000,47,1.991,SE,16.444759307588363
Medium Dry Ground,TM,3000,47,0.201,SH,16.101554106264732
Medium Dry Ground,TM,3000,47,0.805,SH,28.37546475131231
Medium Dry Ground,TM,3000,47,1.301,SH,17.206400397364096
Medium Dry Ground,TM,3000,47,1.703,SH,16.019446449107143
Medium Dry Ground,TM,3000,47,1.991,SH,21.18004645974111
Medium Dry Ground,TM,3000,59,0.201,SE,18.646020789735903
Medium Dry Ground,TM,3000,59,0.805,SE,13.346703057549078
Medium Dry Ground,TM,3000,59,1.301,SE,11.074630025126734
Medium Dry Ground,TM,3000,59,1.703,SE,10.876714803313305
Medium Dry Ground,TM,3000,59,1.991,SE,10.624544389061512
Medium Dry Ground,TM,3000,59,0.201,SH,22.950388934760763
Medium Dry Ground,TM,3000,59,0.805,SH,11.646386765619063
Medium Dry Ground,TM,3000,59,1.301,SH,6.799815982429452
Medium Dry Ground,TM,3000,59,1.703,SH,6.377641950774147
Medium Dry Ground,TM,3000,59,1.991,SH,5.839735978627067
Medium Dry Ground,TM,3000,89,0.201,SE,2.385529068255536
Medium Dry Ground,TM,3000,89,0.805,SE,27.600210367277775
Medium Dry Ground,TM,3000,89,1.301,SE,45.30300233216978
Medium Dry Ground,TM,3000,89,1.703,SE,42.3961285874402
Medium Dry Ground,TM,3000,89,1.991,SE,31.13844629008873
Medium Dry Ground,TM,3000,89,0.201,SH,2.3762017430691436
Medium Dry Ground,TM,3000,89,0.805,SH,27.64238788646644
Medium Dry Ground,TM,3000,89,1.301,SH,45.38134048045645
Medium Dry Ground,TM,3000,89,1.703,SH,42.468528683664644
Medium Dry Ground,TM,3000,89,1.991,SH,31.187851349442333
PEC Ground,TE,30,0,0.201,SE,0.8428071611357899
PEC Ground,TE,30,0,0.805,SE,12.46903406776652
PEC Ground,TE,30,0,1.301,SE,28.25395419432743
PEC Ground,TE,30,0,1.703,SE,40.85552600834653
PEC Ground,TE,30,0,1.991,SE,47.83422705796639
PEC Ground,TE,30,0,0.201,SH,52.2823642173173
PEC Ground,TE,30,0,0.805,SH,40.63948586642641
PEC Ground,TE,30,0,1.301,SH,24.831958144800264
PEC Ground,TE,30,0,1.703,SH,12.212338029571761
PEC Ground,TE,30,0,1.991,SH,5.223641373043238
PEC Ground,TE,30,23,0.201,SE,0.7147163696635105
PEC Ground,TE,30,23,0.805,SE,10.70627481123973
PEC Ground,TE,30,23,1.301,SE,24.80663994430018
PEC Ground,TE,30,23,1.703,SE,36.86672731132574
PEC Ground,TE,30,23,1.991,SE,44.290378741731566
PEC Ground,TE,30,23,0.201,SH,44.51833623794819
PEC Ground,TE,30,23,0.805,SH,37.56767572083562
PEC Ground,TE,30,23,1.301,SH,27.758710401773644
PEC Ground,TE,30,23,1.703,SH,19.36907100172894
PEC Ground,TE,30,23,1.991,SH,14.204783417859561
PEC Ground,TE,30,47,0.201,SE,0.39312672148801203
PEC Ground,TE,30,47,0.805,SE,6.074200734084945
PEC Ground,TE,30,47,1.301,SE,14.867523564923607
PEC Ground,TE,30,47,1.703,SE,23.60610082046346
PEC Ground,TE,30,47,1.991,SE,30.14045116877241
PEC Ground,TE,30,47,0.201,SH,24.737697243947085
PEC Ground,TE,30,47,0.805,SH,25.134556532521266
PEC Ground,TE,30,47,1.301,SH,25.74882629353945
PEC Ground,TE,30,47,1.703,SH,26.35927162096066
PEC Ground,TE,30,47,1.991,SH,26.815737639656383
PEC Ground,TE,30,59,0.201,SE,0.224443407460469
PEC Ground,TE,30,59,0.805,SE,3.5241941076694174
PEC Ground,TE,30,59,1.301,SE,8.872244034788208
PEC Ground,TE,30,59,1.703,SE,14.563775907195124
PEC Ground,TE,30,59,1.991,SE,19.16174517257626
PEC Ground,TE,30,59,0.201,SH,14.198047972321765
PEC Ground,TE,30,59,0.805,SH,15.7494058653703
PEC Ground,TE,30,59,1.301,SH,18.263759172867793
PEC Ground,TE,30,59,1.703,SH,20.9395984235108
PEC Ground,TE,30,59,1.991,SH,23.101305863062205
PEC Ground,TE,30,89,0.201,SE,0.00025807832665292467
PEC Ground,TE,30,89,0.805,SE,0.004139430445958235
PEC Ground,TE,30,89,1.301,SE,0.010811481541690078
PEC Ground,TE,30,89,1.703,SE,0.018524174489305274
PEC Ground,TE,30,89,1.991,SE,0.025318241716810668
PEC Ground,TE,30,89,0.201,SH,0.0164398676976092
PEC Ground,TE,30,89,0.805,SH,0.020324410974720174
PEC Ground,TE,30,89,1.301,SH,0.027001947789423997
PEC Ground,TE,30,89,1.703,SH,0.03472098202804679
PEC Ground,TE,30,89,1.991,SH,0.04152063535357276
PEC Ground,TE,300,0,0.201,SE,48.205515703817845
PEC Ground,TE,300,0,0.805,SE,46.844308720759734
PEC Ground,TE,300,0,1.301,SE,47.60606498426787
PEC Ground,TE,300,0,1.703,SE,48.77333462688624
PEC Ground,TE,300,0,1.991,SE,0.12156692779018623
PEC Ground,TE,300,0,0.201,SH,4.85182103830626
PEC Ground,TE,300,0,0.805,SH,6.21497785763007
PEC Ground,TE,300,0,1.301,SH,5.45213023496573
PEC Ground,TE,300,0,1.703,SH,4.283189140956068
PEC Ground,TE,300,0,1.991,SH,53.004637394352265
PEC Ground,TE,300,23,0.201,SE,44.71925659945248
PEC Ground,TE,300,23,0.805,SE,52.89991376494761
PEC Ground,TE,300,23,1.301,SE,47.667924808896025
PEC Ground,TE,300,23,1.703,SE,9.287058705660545
PEC Ground,TE,300,23,1.991,SE,39.5966494436625
PEC Ground,TE,300,23,0.201,SH,13.906433377326836
PEC Ground,TE,300,23,0.805,SH,8.215532303985626
PEC Ground,TE,300,23,1.301,SH,11.855182565685759
PEC Ground,TE,300,23,1.703,SH,38.5549580368826
PEC Ground,TE,300,23,1.991,SH,17.469991641550745
PEC Ground,TE,300,47,0.201,SE,30.568139922971145
PEC Ground,TE,300,47,0.805,SE,4.9467381567079425
PEC Ground,TE,300,47,1.301,SE,22.246042981481853
PEC Ground,TE,300,47,1.703,SE,38.492263594027726
PEC Ground,TE,300,47,1.991,SE,31.888255576667135
PEC Ground,TE,300,47,0.201,SH,26.84561452580006
PEC Ground,TE,300,47,0.805,SH,25.05579609249892
PEC Ground,TE,300,47,1.301,SH,26.264262937046706
PEC Ground,TE,300,47,1.703,SH,27.399165094822525
PEC Ground,TE,300,47,1.991,SH,26.9378329720664
PEC Ground,TE,300,59,0.201,SE,19.475874420425765
PEC Ground,TE,300,59,0.805,SE,13.777947357463814
PEC Ground,TE,300,59,1.301,SE,40.88651075107387
PEC Ground,TE,300,59,1.703,SE,25.61971223702155
PEC Ground,TE,300,59,1.991,SE,1.4193952490392072
PEC Ground,TE,300,59,0.201,SH,23.24899187424359
PEC Ground,TE,300,59,0.805,SH,20.570145947990245
PEC Ground,TE,300,59,1.301,SH,33.31507320426316
PEC Ground,TE,300,59,1.703,SH,26.137480051054045
PEC Ground,TE,300,59,1.991,SH,14.759847362580915
PEC Ground,TE,300,89,0.201,SE,0.02580368976905483
PEC Ground,TE,300,89,0.805,SE,0.4128782301159727
PEC Ground,TE,300,89,1.301,SE,1.0738960705282976
PEC Ground,TE,300,89,1.703,SE,1.8311672929825689
PEC Ground,TE,300,89,1.991,SE,2.4921927669563404
PEC Ground,TE,300,89,0.201,SH,0.042006482616575996
PEC Ground,TE,300,89,0.805,SH,0.4293992724707272
PEC Ground,TE,300,89,1.301,SH,1.090960592393311
PEC Ground,TE,300,89,1.703,SH,1.8488544390094617
PEC Ground,TE,300,89,1.991,SH,2.510423400072046
PEC Ground,TE,3000,0,0.201,SE,0.27131137626739743
PEC Ground,TE,3000,0,0.805,SE,6.209434132754335
PEC Ground,TE,3000,0,1.301,SE,0.7529971101201663
PEC Ground,TE,3000,0,1.703,SE,3.5742225807263672
PEC Ground,TE,3000,0,1.991,SE,11.263961388861212
PEC Ground,TE,3000,0,0.201,SH,52.85467857302102
PEC Ground,TE,3000,0,0.805,SH,46.90805095462618
PEC Ground,TE,3000,0,1.301,SH,52.37230294969426
PEC Ground,TE,3000,0,1.703,SH,49.547036829878074
PEC Ground,TE,3000,0,1.991,SH,41.846284404669994
PEC Ground,TE,3000,23,0.201,SE,34.24638408307202
PEC Ground,TE,3000,23,0.805,SE,13.689972616565099
PEC Ground,TE,3000,23,1.301,SE,0.5304419328487588
PEC Ground,TE,3000,23,1.703,SE,45.174998424206926
PEC Ground,TE,3000,23,1.991,SE,37.83737588822173
PEC Ground,TE,3000,23,0.201,SH,21.191921495530796
PEC Ground,TE,3000,23,0.805,SH,35.49205654497382
PEC Ground,TE,3000,23,1.301,SH,44.646527260251375
PEC Ground,TE,3000,23,1.703,SH,13.589395017562357
PEC Ground,TE,3000,23,1.991,SH,18.69383616596745
PEC Ground,TE,3000,47,0.201,SE,27.602976685286688
PEC Ground,TE,3000,47,0.805,SE,0.07821168834434926
PEC Ground,TE,3000,47,1.301,SE,25.212041932019094
PEC Ground,TE,3000,47,1.703,SE,25.68288568392636
PEC Ground,TE,3000,47,1.991,SE,14.628053341917276
PEC Ground,TE,3000,47,0.201,SH,26.638478849146587
PEC Ground,TE,3000,47,0.805,SH,24.715698483293664
PEC Ground,TE,3000,47,1.301,SH,26.471456835694134
PEC Ground,TE,3000,47,1.703,SH,26.504348341796945
PEC Ground,TE,3000,47,1.991,SH,25.73209767684696
PEC Ground,TE,3000,59,0.201,SE,2.660026362942538
PEC Ground,TE,3000,59,0.805,SE,34.38097140441647
PEC Ground,TE,3000,59,1.301,SE,48.97176651502059
PEC Ground,TE,3000,59,1.703,SE,51.51923609011456
PEC Ground,TE,3000,59,1.991,SE,52.773563689556
PEC Ground,TE,3000,59,0.201,SH,15.34312252759738
PEC Ground,TE,3000,59,0.805,SH,30.25653301959102
PEC Ground,TE,3000,59,1.301,SH,37.11630730832588
PEC Ground,TE,3000,59,1.703,SH,38.313984715658805
PEC Ground,TE,3000,59,1.991,SH,38.903699422889865
PEC Ground,TE,3000,89,0.201,SE,2.539208045685236
PEC Ground,TE,3000,89,0.805,SE,31.68828214618177
